match_code,date,team1,team2,venue,match_winner,team1_history_win_rate_pre,team2_history_win_rate_pre,history_win_rate_diff,team1_matches_played_pre,team2_matches_played_pre,matches_played_diff,team1_won,predicted_probability_team1_win,predicted_team1_won,predicted_winner,correct_prediction
4597,16/06/2022,Sri Lanka,Australia,Pallekele International Cricket Stadium,Sri Lanka,0.4691780821917808,0.6096654275092936,-0.14048734531751284,276.0,253.0,23.0,1,0.6164475,1,Sri Lanka,True
4598,17/06/2022,Netherlands,England,VRA Ground,England,0.42028985507246375,0.5852713178294574,-0.16498146275699366,53.0,242.0,-189.0,0,0.1743248,0,England,True
4599,19/06/2022,Netherlands,England,VRA Ground,England,0.4142857142857143,0.5868725868725869,-0.1725868725868726,54.0,243.0,-189.0,0,0.1743248,0,England,True
4600,19/06/2022,Sri Lanka,Australia,R Premadasa Stadium,Sri Lanka,0.4709897610921502,0.6074074074074074,-0.1364176463152572,277.0,254.0,23.0,1,0.6164475,1,Sri Lanka,True
4601,21/06/2022,Sri Lanka,Australia,R Premadasa Stadium,Sri Lanka,0.47278911564625853,0.6051660516605166,-0.1323769360142581,278.0,255.0,23.0,1,0.6164475,1,Sri Lanka,True
4602,22/06/2022,Netherlands,England,VRA Ground,England,0.4084507042253521,0.5884615384615385,-0.18001083423618636,55.0,244.0,-189.0,0,0.1743248,0,England,True
4603,24/06/2022,Sri Lanka,Australia,R Premadasa Stadium,Australia,0.4745762711864407,0.6029411764705882,-0.1283649052841475,279.0,256.0,23.0,0,0.6164475,1,Sri Lanka,False
4604,10/07/2022,Scotland,Namibia,Unknown,Scotland,0.4766355140186916,0.5161290322580645,-0.039493518239372916,91.0,15.0,76.0,1,0.61627054,1,Scotland,True
4605,10/07/2022,Ireland,New Zealand,Unknown,New Zealand,0.48,0.5555555555555556,-0.0755555555555556,134.0,200.0,-66.0,0,0.27364004,0,New Zealand,True
4606,10/07/2022,West Indies,Bangladesh,Providence Stadium,Bangladesh,0.375,0.5024154589371981,-0.12741545893719808,224.0,191.0,33.0,0,0.5092031,1,West Indies,False
4607,11/07/2022,Namibia,Nepal,Cambusdoon New Ground,Namibia,0.5,0.4878048780487805,0.012195121951219523,16.0,25.0,-9.0,1,0.54777795,1,Namibia,True
4608,12/07/2022,Ireland,New Zealand,Unknown,New Zealand,0.4768211920529801,0.5576036866359447,-0.0807824945829646,135.0,201.0,-66.0,0,0.26620445,0,New Zealand,True
4609,12/07/2022,England,India,Kennington Oval,India,0.5900383141762452,0.6357388316151202,-0.045700517438875043,245.0,275.0,-30.0,0,0.67200404,1,England,False
4610,13/07/2022,Scotland,Nepal,Unknown,Nepal,0.48148148148148145,0.47619047619047616,0.005291005291005291,92.0,26.0,66.0,0,0.7273841,1,Scotland,False
4611,13/07/2022,West Indies,Bangladesh,Providence Stadium,Bangladesh,0.37344398340248963,0.5048076923076923,-0.13136370890520266,225.0,192.0,33.0,0,0.5092031,1,West Indies,False
4612,14/07/2022,Scotland,Namibia,Unknown,Scotland,0.47706422018348627,0.5151515151515151,-0.03808729496802887,93.0,17.0,76.0,1,0.6494601,1,Scotland,True
