prior_matches,validation_accuracy,validation_balanced_accuracy,validation_roc_auc
16,0.7029702970297029,0.6819685690653432,0.7112627515853323
12,0.6963696369636964,0.6781775572098152,0.7106653800202187
30,0.6963696369636964,0.6750068927488282,0.7034969212388567
6,0.693069306930693,0.6675627240143369,0.7048295193456483
60,0.6897689768976898,0.6728012131237937,0.706989247311828
8,0.6897689768976898,0.6664598842018197,0.7068743681646906
10,0.6864686468646864,0.6621863799283154,0.7069432956529731
20,0.6864686468646864,0.6621863799283154,0.7048524951750759
4,0.6831683168316832,0.6579128756548112,0.7054728425696168
2,0.66996699669967,0.6439895230217811,0.7027157430383235
40,0.66996699669967,0.6424041907912876,0.7002803051190147
