match_code,date,team1,team2,venue,match_winner,team1_colley_strength_pre,team2_colley_strength_pre,colley_strength_diff,team1_colley_matches_pre,team2_colley_matches_pre,colley_matches_diff,team1_won,predicted_probability_team1_win,predicted_team1_won,predicted_winner,correct_prediction
4597,16/06/2022,Sri Lanka,Australia,Pallekele International Cricket Stadium,Sri Lanka,0.680636160876324,0.8348513067065803,-0.1542151458302563,276.0,253.0,23.0,1,0.44950268,0,Australia,False
4598,17/06/2022,Netherlands,England,VRA Ground,England,0.3684700659200189,0.803471115511848,-0.4350010495918291,53.0,242.0,-189.0,0,0.20837893,0,England,True
4599,19/06/2022,Netherlands,England,VRA Ground,England,0.3674196987797452,0.803869728108981,-0.4364500293292359,54.0,243.0,-189.0,0,0.20837893,0,England,True
4600,19/06/2022,Sri Lanka,Australia,R Premadasa Stadium,Sri Lanka,0.6830178372831289,0.8329055100302011,-0.14988767274707215,277.0,254.0,23.0,1,0.44950268,0,Australia,False
4601,21/06/2022,Sri Lanka,Australia,R Premadasa Stadium,Sri Lanka,0.6850449965376726,0.8306047232966111,-0.14555972675893847,278.0,255.0,23.0,1,0.47541347,0,Australia,False
4602,22/06/2022,Netherlands,England,VRA Ground,England,0.36643641541223365,0.8036922982507542,-0.4372558828385205,55.0,244.0,-189.0,0,0.20837893,0,England,True
4603,24/06/2022,Sri Lanka,Australia,R Premadasa Stadium,Australia,0.6872008654580377,0.8285173067368689,-0.14131644127883114,279.0,256.0,23.0,0,0.49236616,0,Australia,True
4604,10/07/2022,Scotland,Namibia,Unknown,Scotland,0.40379186452054605,0.44607135489100763,-0.04227949037046158,91.0,15.0,76.0,1,0.6128943,1,Scotland,True
4605,10/07/2022,Ireland,New Zealand,Unknown,New Zealand,0.48061471744111744,0.7492892974322579,-0.26867457999114047,134.0,200.0,-66.0,0,0.20989543,0,New Zealand,True
4606,10/07/2022,West Indies,Bangladesh,Providence Stadium,Bangladesh,0.5599454776969551,0.6188078836859292,-0.058862405988974076,224.0,191.0,33.0,0,0.47512794,0,Bangladesh,True
4607,11/07/2022,Namibia,Nepal,Cambusdoon New Ground,Namibia,0.42233638436675036,0.3652332696999197,0.05710311466683066,16.0,25.0,-9.0,1,0.6003333,1,Namibia,True
4608,12/07/2022,Ireland,New Zealand,Unknown,New Zealand,0.478766747639951,0.7506003526253303,-0.27183360498537934,135.0,201.0,-66.0,0,0.20989543,0,New Zealand,True
4609,12/07/2022,England,India,Kennington Oval,India,0.8060399597649516,0.8316789351118398,-0.025638975346888193,245.0,275.0,-30.0,0,0.6849927,1,England,False
4610,13/07/2022,Scotland,Nepal,Unknown,Nepal,0.40893069808333204,0.35232123937900645,0.0566094587043256,92.0,26.0,66.0,0,0.7376493,1,Scotland,False
4611,13/07/2022,West Indies,Bangladesh,Providence Stadium,Bangladesh,0.5572940139967821,0.6198606890215689,-0.06256667502478674,225.0,192.0,33.0,0,0.46659037,0,Bangladesh,True
4612,14/07/2022,Scotland,Namibia,Unknown,Scotland,0.40319459231144467,0.44099350631762124,-0.037798914006176576,93.0,17.0,76.0,1,0.69560826,1,Scotland,True
4613,14/07/2022,England,India,Unknown,England,0.8043508609303033,0.8331533188635826,-0.02880245793327929,246.0,276.0,-30.0,1,0.6787651,1,England,True
4614,15/07/2022,Ireland,New Zealand,Unknown,New Zealand,0.47725526542207997,0.7521123415260319,-0.27485707610395194,136.0,202.0,-66.0,0,0.20989543,0,New Zealand,True
4615,16/07/2022,Namibia,Nepal,Cambusdoon New Ground,Namibia,0.41949957726766607,0.36782434580243706,0.05167523146522901,18.0,27.0,-9.0,1,0.5799053,1,Namibia,True
4616,16/07/2022,West Indies,Bangladesh,Providence Stadium,Bangladesh,0.5568789763659717,0.6232135951351901,-0.06633461876921842,226.0,193.0,33.0,0,0.46947303,0,Bangladesh,True
4617,17/07/2022,Scotland,Nepal,Unknown,Scotland,0.4084479777301602,0.3560079454518894,0.05244003227827082,94.0,28.0,66.0,1,0.73232365,1,Scotland,True
4618,17/07/2022,England,India,Unknown,India,0.8072292368668448,0.8324495894826519,-0.02522035261580713,247.0,277.0,-30.0,0,0.6849927,1,England,False
4619,19/07/2022,England,South Africa,Riverside Ground,South Africa,0.8055739281822085,0.8091064580094122,-0.0035325298272036454,248.0,214.0,34.0,0,0.598919,1,England,False
4620,22/07/2022,England,South Africa,Unknown,England,0.8037863922171186,0.8111567629894398,-0.0073703707723212775,249.0,215.0,34.0,1,0.598919,1,England,True
4621,22/07/2022,West Indies,India,Park Oval,India,0.5562589854089692,0.8339585994787269,-0.2776996140697576,227.0,278.0,-51.0,0,0.31102222,0,India,True
4623,24/07/2022,West Indies,India,Park Oval,India,0.5554738073295202,0.8346743485832224,-0.2792005412537022,228.0,279.0,-51.0,0,0.31102222,0,India,True
4624,27/07/2022,West Indies,India,Park Oval,India,0.5546991608694561,0.8353804973214577,-0.28068133645200155,229.0,280.0,-51.0,0,0.31102222,0,India,True
4625,31/07/2022,Scotland,New Zealand,Grange Cricket Club,New Zealand,0.4126694076450846,0.754574942101142,-0.34190553445605737,95.0,203.0,-108.0,0,0.19417422,0,New Zealand,True
4626,05/08/2022,Zimbabwe,Bangladesh,Harare Sports Club,Zimbabwe,0.392511092273298,0.626466600388621,-0.233955508115323,188.0,194.0,-6.0,1,0.29658788,0,Bangladesh,False
4627,07/08/2022,Zimbabwe,Bangladesh,Harare Sports Club,Zimbabwe,0.3955160364316685,0.6232625607321458,-0.22774652430047732,189.0,195.0,-6.0,1,0.29658788,0,Bangladesh,False
4628,10/08/2022,Zimbabwe,Bangladesh,Harare Sports Club,Bangladesh,0.3984705657164596,0.6201122762357347,-0.22164171051927511,190.0,196.0,-6.0,0,0.29417816,0,Bangladesh,True
4629,10/08/2022,Scotland,United Arab Emirates,Mannofield Park,Scotland,0.41131644155933234,0.34281302312584305,0.06850341843348928,96.0,64.0,32.0,1,0.70097077,1,Scotland,True
4630,11/08/2022,United Arab Emirates,United States,Mannofield Park,United States,0.3373155522762215,0.38769804860828694,-0.05038249633206543,65.0,26.0,39.0,0,0.61789584,1,United Arab Emirates,False
4631,13/08/2022,Scotland,United States,Mannofield Park,Scotland,0.4146260914283352,0.40031125937512396,0.014314832053211213,97.0,27.0,70.0,1,0.6968381,1,Scotland,True
4632,14/08/2022,Scotland,United Arab Emirates,Mannofield Park,Scotland,0.4189249867797093,0.33163352603430646,0.08729146074540284,98.0,66.0,32.0,1,0.68971276,1,Scotland,True
4634,16/08/2022,Netherlands,Pakistan,Unknown,Pakistan,0.3685448708360098,0.6896205816549137,-0.3210757108189039,56.0,241.0,-185.0,0,0.19820485,0,Pakistan,True
4635,17/08/2022,Scotland,United States,Mannofield Park,United States,0.42216025797354284,0.38588005526316543,0.03628020271037741,99.0,28.0,71.0,0,0.7351954,1,Scotland,False
4636,17/08/2022,West Indies,New Zealand,Kensington Oval,West Indies,0.5535975311708201,0.7552143499864798,-0.20161681881565974,230.0,204.0,26.0,1,0.32726905,0,New Zealand,False
4637,18/08/2022,Zimbabwe,India,Harare Sports Club,India,0.39696684807308324,0.8361836155662669,-0.4392167674931836,191.0,281.0,-90.0,0,0.24870144,0,India,True
4638,18/08/2022,Netherlands,Pakistan,Unknown,Pakistan,0.36458847956058194,0.6895271647936523,-0.32493868523307035,57.0,242.0,-185.0,0,0.19820485,0,Pakistan,True
4639,19/08/2022,West Indies,New Zealand,Kensington Oval,New Zealand,0.5566910418987202,0.752480437611425,-0.19578939571270482,231.0,205.0,26.0,0,0.32726905,0,New Zealand,True
4640,20/08/2022,Zimbabwe,India,Harare Sports Club,India,0.39693417744045206,0.8367825946824913,-0.4398484172420392,192.0,282.0,-90.0,0,0.24870144,0,India,True
4641,21/08/2022,Netherlands,Pakistan,Unknown,Pakistan,0.36192284712853445,0.6906256701607335,-0.32870282303219905,58.0,243.0,-185.0,0,0.19820485,0,Pakistan,True
4642,21/08/2022,West Indies,New Zealand,Kensington Oval,New Zealand,0.5558805936074559,0.7542359383886362,-0.19835534478118033,232.0,206.0,26.0,0,0.32726905,0,New Zealand,True
4643,22/08/2022,Zimbabwe,India,Harare Sports Club,India,0.3968967640858392,0.8373610415011719,-0.4404642774153327,193.0,283.0,-90.0,0,0.24870144,0,India,True
4644,28/08/2022,Australia,Zimbabwe,Riverway Stadium,Australia,0.834041133408338,0.396622176031652,0.43741895737668596,257.0,194.0,63.0,1,0.838382,1,Australia,True
4645,31/08/2022,Australia,Zimbabwe,Riverway Stadium,Australia,0.8343224802805288,0.39632012299377434,0.43800235728675446,258.0,195.0,63.0,1,0.838382,1,Australia,True
4646,03/09/2022,Australia,Zimbabwe,Riverway Stadium,Zimbabwe,0.8345986299964296,0.3960236496050819,0.43857498039134774,259.0,196.0,63.0,0,0.838382,1,Australia,False
4647,06/09/2022,Australia,New Zealand,Unknown,Australia,0.8304562916061635,0.7550913546225712,0.07536493698359237,260.0,207.0,53.0,1,0.62217003,1,Australia,True
4648,08/09/2022,Australia,New Zealand,Unknown,Australia,0.8319931967733438,0.7533088023441281,0.07868439442921571,261.0,208.0,53.0,1,0.62217003,1,Australia,True
4649,11/09/2022,Australia,New Zealand,Unknown,Australia,0.8335062597280627,0.7515539030341667,0.081952356693896,262.0,209.0,53.0,1,0.62217003,1,Australia,True
4651,13/09/2022,Papua New Guinea,United States,Amini Park,Papua New Guinea,0.17044042609445229,0.40063109646584705,-0.23019067037139476,45.0,29.0,16.0,1,0.45038664,0,United States,False
4652,15/09/2022,Namibia,United States,Amini Park,Namibia,0.43202012467237266,0.38309192675648635,0.04892819791588632,19.0,30.0,-11.0,1,0.5632327,1,Namibia,True
4653,17/09/2022,Namibia,United States,Amini Park,Namibia,0.4469984278435007,0.3724753480394755,0.07452307980402517,20.0,31.0,-11.0,1,0.5689021,1,Namibia,True
4654,20/09/2022,Papua New Guinea,Namibia,Amini Park,Namibia,0.18089410067210945,0.4603681944273641,-0.27947409375525467,46.0,21.0,25.0,0,0.48372728,0,Namibia,True
4655,21/09/2022,Papua New Guinea,Namibia,Amini Park,Namibia,0.1770979153618242,0.4674548841424913,-0.2903569687806671,47.0,22.0,25.0,0,0.48372728,0,Namibia,True
4656,06/10/2022,India,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,South Africa,0.836846873186251,0.8097601084859126,0.02708676470033833,284.0,216.0,68.0,0,0.6249206,1,India,False
