prior_scale,model_config_name,validation_accuracy,validation_balanced_accuracy,validation_roc_auc
8.0,regularized_depth2_small,0.7095709570957096,0.6810035842293907,0.7235318444995864
16.0,regularized_depth2_small,0.7095709570957096,0.6778329197684037,0.7273688080139693
6.0,regularized_depth2_small,0.7095709570957096,0.6762475875379101,0.7210734307508502
2.0,regularized_depth2_small,0.7095709570957096,0.6746622553074166,0.7222911497105045
30.0,regularized_depth2_small,0.7095709570957096,0.6746622553074166,0.7221992463927948
4.0,regularized_depth1_default,0.7062706270627063,0.6894127377998346,0.7158579174708206
30.0,regularized_depth1_slow,0.7062706270627063,0.6894127377998346,0.713698189504641
6.0,regularized_depth1_default,0.7062706270627063,0.6830714088778604,0.7205909383328738
4.0,regularized_depth2_small,0.7062706270627063,0.6799007444168734,0.7191894127377998
20.0,regularized_depth2_small,0.7062706270627063,0.6735594154948994,0.7297582942744233
1.0,regularized_depth2_small,0.7062706270627063,0.6688034188034189,0.7257834757834758
10.0,regularized_depth1_default,0.7029702970297029,0.6803832368348497,0.7153754250528443
6.0,regularized_depth1_slow,0.7029702970297029,0.6787979046043562,0.720292252550317
40.0,regularized_depth2_small,0.7029702970297029,0.6692859112213951,0.7103666942376621
20.0,regularized_depth1_slow,0.6996699669966997,0.680865729252826,0.7134224795515118
20.0,regularized_depth1_default,0.6996699669966997,0.6792803970223324,0.7175581288484514
40.0,regularized_depth1_default,0.6996699669966997,0.6792803970223324,0.7029914529914529
30.0,regularized_depth1_default,0.6996699669966997,0.6776950647918389,0.7142036577520449
10.0,regularized_depth1_slow,0.6996699669966997,0.6776950647918389,0.7139049719694881
10.0,regularized_depth2_small,0.6996699669966997,0.6713537358698649,0.7184082345372667
1.0,regularized_depth1_default,0.6996699669966997,0.6665977391783844,0.7266106056428637
0.5,regularized_depth2_small,0.6963696369636964,0.6591535704438931,0.7317801672640383
8.0,regularized_depth1_default,0.693069306930693,0.6754893851668045,0.717489201360169
16.0,regularized_depth1_default,0.693069306930693,0.6707333884753239,0.7165242165242165
16.0,regularized_depth1_slow,0.693069306930693,0.6707333884753239,0.7164093373770792
2.0,regularized_depth1_default,0.693069306930693,0.6659773917838434,0.7210734307508501
1.0,regularized_depth1_slow,0.693069306930693,0.6580507306313758,0.7231182795698925
40.0,regularized_depth1_slow,0.6897689768976898,0.6759718775847808,0.7037726311919859
60.0,regularized_depth1_default,0.6897689768976898,0.6759718775847808,0.694053855344178
8.0,regularized_depth1_slow,0.6897689768976898,0.6680452164323132,0.7176040805073063
2.0,regularized_depth1_slow,0.6897689768976898,0.6601185552798456,0.7180176454370002
4.0,regularized_depth1_slow,0.6897689768976898,0.6601185552798456,0.7154673283705542
60.0,regularized_depth2_small,0.6897689768976898,0.655362558588365,0.7017967098612261
0.5,regularized_depth1_default,0.6864686468646864,0.6542597187758478,0.7345832184541862
0.5,regularized_depth1_slow,0.6864686468646864,0.6542597187758478,0.7277364212848083
60.0,regularized_depth1_slow,0.6798679867986799,0.6679073614557486,0.6974083264405845
