match_code,date,team1,team2,venue,match_winner,target_team1_win,predicted_team1_win_probability,predicted_team1_win,predicted_winner,correct_prediction
4597,2022-06-16,Sri Lanka,Australia,Pallekele International Cricket Stadium,Sri Lanka,1,0.33800995,0,Australia,False
4598,2022-06-17,Netherlands,England,VRA Ground,England,0,0.27817762,0,England,True
4599,2022-06-19,Netherlands,England,VRA Ground,England,0,0.27817762,0,England,True
4600,2022-06-19,Sri Lanka,Australia,R Premadasa Stadium,Sri Lanka,1,0.37640736,0,Australia,False
4601,2022-06-21,Sri Lanka,Australia,R Premadasa Stadium,Sri Lanka,1,0.34401762,0,Australia,False
4602,2022-06-22,Netherlands,England,VRA Ground,England,0,0.27817762,0,England,True
4603,2022-06-24,Sri Lanka,Australia,R Premadasa Stadium,Australia,0,0.3784407,0,Australia,True
4604,2022-07-10,Scotland,Namibia,Unknown,Scotland,1,0.6225133,1,Scotland,True
4605,2022-07-10,Ireland,New Zealand,Unknown,New Zealand,0,0.28261578,0,New Zealand,True
4606,2022-07-10,West Indies,Bangladesh,Providence Stadium,Bangladesh,0,0.32959324,0,Bangladesh,True
4607,2022-07-11,Namibia,Nepal,Cambusdoon New Ground,Namibia,1,0.6301187,1,Namibia,True
4608,2022-07-12,Ireland,New Zealand,Unknown,New Zealand,0,0.28261578,0,New Zealand,True
4609,2022-07-12,England,India,Kennington Oval,India,0,0.68647313,1,England,False
4610,2022-07-13,Scotland,Nepal,Unknown,Nepal,0,0.6686128,1,Scotland,False
4611,2022-07-13,West Indies,Bangladesh,Providence Stadium,Bangladesh,0,0.32959324,0,Bangladesh,True
4612,2022-07-14,Scotland,Namibia,Unknown,Scotland,1,0.6225133,1,Scotland,True
4613,2022-07-14,England,India,Unknown,England,1,0.68647313,1,England,True
4614,2022-07-15,Ireland,New Zealand,Unknown,New Zealand,0,0.28261578,0,New Zealand,True
4615,2022-07-16,Namibia,Nepal,Cambusdoon New Ground,Namibia,1,0.63323516,1,Namibia,True
4616,2022-07-16,West Indies,Bangladesh,Providence Stadium,Bangladesh,0,0.3318422,0,Bangladesh,True
4617,2022-07-17,Scotland,Nepal,Unknown,Scotland,1,0.6307036,1,Scotland,True
4618,2022-07-17,England,India,Unknown,India,0,0.68647313,1,England,False
4619,2022-07-19,England,South Africa,Riverside Ground,South Africa,0,0.6896435,1,England,False
4620,2022-07-22,England,South Africa,Unknown,England,1,0.6896435,1,England,True
4621,2022-07-22,West Indies,India,Park Oval,India,0,0.28883615,0,India,True
4623,2022-07-24,West Indies,India,Park Oval,India,0,0.28883615,0,India,True
4624,2022-07-27,West Indies,India,Park Oval,India,0,0.282628,0,India,True
4625,2022-07-31,Scotland,New Zealand,Grange Cricket Club,New Zealand,0,0.30217448,0,New Zealand,True
4626,2022-08-05,Zimbabwe,Bangladesh,Harare Sports Club,Zimbabwe,1,0.2587408,0,Bangladesh,False
4627,2022-08-07,Zimbabwe,Bangladesh,Harare Sports Club,Zimbabwe,1,0.2587408,0,Bangladesh,False
4628,2022-08-10,Zimbabwe,Bangladesh,Harare Sports Club,Bangladesh,0,0.2587408,0,Bangladesh,True
4629,2022-08-10,Scotland,United Arab Emirates,Mannofield Park,Scotland,1,0.63381803,1,Scotland,True
4630,2022-08-11,United Arab Emirates,United States,Mannofield Park,United States,0,0.48252743,0,United States,True
4631,2022-08-13,Scotland,United States,Mannofield Park,Scotland,1,0.6607729,1,Scotland,True
4632,2022-08-14,Scotland,United Arab Emirates,Mannofield Park,Scotland,1,0.7103074,1,Scotland,True
4634,2022-08-16,Netherlands,Pakistan,Unknown,Pakistan,0,0.21742989,0,Pakistan,True
4635,2022-08-17,Scotland,United States,Mannofield Park,United States,0,0.6727996,1,Scotland,False
4636,2022-08-17,West Indies,New Zealand,Kensington Oval,West Indies,1,0.28563246,0,New Zealand,False
4637,2022-08-18,Zimbabwe,India,Harare Sports Club,India,0,0.27503148,0,India,True
4638,2022-08-18,Netherlands,Pakistan,Unknown,Pakistan,0,0.21427387,0,Pakistan,True
4639,2022-08-19,West Indies,New Zealand,Kensington Oval,New Zealand,0,0.2829244,0,New Zealand,True
4640,2022-08-20,Zimbabwe,India,Harare Sports Club,India,0,0.27503148,0,India,True
4641,2022-08-21,Netherlands,Pakistan,Unknown,Pakistan,0,0.23419379,0,Pakistan,True
4642,2022-08-21,West Indies,New Zealand,Kensington Oval,New Zealand,0,0.2829244,0,New Zealand,True
4643,2022-08-22,Zimbabwe,India,Harare Sports Club,India,0,0.27503148,0,India,True
4644,2022-08-28,Australia,Zimbabwe,Riverway Stadium,Australia,1,0.88216263,1,Australia,True
4645,2022-08-31,Australia,Zimbabwe,Riverway Stadium,Australia,1,0.88653964,1,Australia,True
4646,2022-09-03,Australia,Zimbabwe,Riverway Stadium,Zimbabwe,0,0.88653964,1,Australia,False
4647,2022-09-06,Australia,New Zealand,Unknown,Australia,1,0.5040518,1,Australia,True
4648,2022-09-08,Australia,New Zealand,Unknown,Australia,1,0.51135385,1,Australia,True
4649,2022-09-11,Australia,New Zealand,Unknown,Australia,1,0.51474786,1,Australia,True
4651,2022-09-13,Papua New Guinea,United States,Amini Park,Papua New Guinea,1,0.37769005,0,United States,False
4652,2022-09-15,Namibia,United States,Amini Park,Namibia,1,0.6225133,1,Namibia,True
4653,2022-09-17,Namibia,United States,Amini Park,Namibia,1,0.6401505,1,Namibia,True
4654,2022-09-20,Papua New Guinea,Namibia,Amini Park,Namibia,0,0.33226764,0,Namibia,True
4655,2022-09-21,Papua New Guinea,Namibia,Amini Park,Namibia,0,0.33226764,0,Namibia,True
4656,2022-10-06,India,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,South Africa,0,0.69260377,1,India,False
4657,2022-10-09,India,South Africa,JSCA International Stadium,India,1,0.68620247,1,India,True
4658,2022-10-11,India,South Africa,Arun Jaitley Stadium,India,1,0.69260377,1,India,True
