prior_matches,recent_window,feature_set_name,categorical_set_name,model_config_name,validation_accuracy_fixed_0_50,validation_balanced_accuracy_fixed_0_50,validation_roc_auc,selected_probability_threshold_from_validation,validation_accuracy_at_selected_threshold,validation_balanced_accuracy_at_selected_threshold
10,5,h2h_core_with_diff,team_venue_plus_h2h_pair_key,regularized_depth2_small,0.7128712871287128,0.6678384339674662,0.7227736421284807,0.49,0.7161716171617162,0.670526606010477
10,5,h2h_full_context,team_venue_plus_h2h_pair_key,regularized_depth2_small,0.7095709570957096,0.6651502619244555,0.7194421468615017,0.475,0.7161716171617162,0.670526606010477
8,5,h2h_core_with_diff,team_venue_only,regularized_depth2_small,0.7161716171617162,0.670526606010477,0.7179946696075727,0.49,0.7161716171617162,0.670526606010477
10,5,h2h_full_context,team_venue_plus_h2h_pair_key,regularized_depth1,0.7095709570957096,0.6651502619244555,0.7177649113132983,0.465,0.7161716171617162,0.6689412737799835
8,5,h2h_full_context,team_venue_only,regularized_depth2_small,0.7128712871287128,0.6678384339674662,0.716914805624483,0.49,0.7161716171617162,0.670526606010477
10,5,h2h_full_context,team_venue_only,regularized_depth1,0.7095709570957096,0.6651502619244555,0.7168688539656282,0.465,0.7161716171617162,0.6689412737799835
8,5,h2h_core_with_diff,team_venue_plus_h2h_pair_key,regularized_depth2_small,0.7128712871287128,0.6678384339674662,0.715926844959103,0.485,0.7161716171617162,0.670526606010477
8,5,h2h_full_context,team_venue_plus_h2h_pair_key,regularized_depth2_small,0.7128712871287128,0.6678384339674662,0.7147321018288761,0.485,0.7161716171617162,0.670526606010477
8,5,h2h_full_context,team_venue_only,regularized_depth1,0.7062706270627063,0.6624620898814447,0.7130778421101002,0.455,0.7161716171617162,0.6689412737799835
20,5,h2h_core_with_diff,team_venue_plus_h2h_pair_key,regularized_depth2_small,0.7062706270627063,0.6608767576509512,0.7252090800477897,0.465,0.7128712871287128,0.6662531017369727
12,5,h2h_core_with_diff,team_venue_plus_h2h_pair_key,regularized_depth2_small,0.7095709570957096,0.6651502619244555,0.7248874184358056,0.515,0.7128712871287128,0.6694237661979597
16,5,h2h_screenshot_core,team_venue_only,regularized_depth2_small,0.7095709570957096,0.6651502619244555,0.7241521918941273,0.49,0.7128712871287128,0.6678384339674662
10,5,h2h_screenshot_core,team_venue_only,regularized_depth2_small,0.7095709570957096,0.6651502619244555,0.7240373127469901,0.49,0.7128712871287128,0.6678384339674662
16,5,h2h_core_with_diff,team_venue_plus_h2h_pair_key,regularized_depth2_small,0.7095709570957096,0.6651502619244555,0.7239913610881353,0.46,0.7128712871287128,0.6662531017369727
16,5,h2h_core_with_diff,team_venue_only,regularized_depth2_small,0.7095709570957096,0.6651502619244555,0.7236467236467236,0.45,0.7128712871287128,0.6583264405845051
12,5,h2h_full_context,team_venue_only,regularized_depth2_small,0.7062706270627063,0.6608767576509512,0.7236007719878687,0.48,0.7128712871287128,0.6662531017369727
12,5,h2h_full_context,team_venue_plus_h2h_pair_key,regularized_depth2_small,0.7095709570957096,0.6651502619244555,0.7233480378641669,0.48,0.7128712871287128,0.6678384339674662
20,5,h2h_full_context,team_venue_plus_h2h_pair_key,regularized_depth2_small,0.7095709570957096,0.6651502619244555,0.7225438838342063,0.47,0.7128712871287128,0.6662531017369727
10,5,h2h_core_with_diff,team_venue_only,regularized_depth2_small,0.7128712871287128,0.6678384339674662,0.7206139141623013,0.495,0.7128712871287128,0.6678384339674662
20,5,h2h_full_context,team_venue_only,regularized_depth1,0.6996699669966997,0.6570857457954232,0.7202692767208897,0.46,0.7128712871287128,0.6662531017369727
10,5,h2h_full_context,team_venue_only,regularized_depth2_small,0.7128712871287128,0.6678384339674662,0.7198327359617681,0.495,0.7128712871287128,0.6678384339674662
12,5,h2h_core_with_diff,team_venue_plus_h2h_pair_key,regularized_depth1,0.7095709570957096,0.6651502619244555,0.7194191710320742,0.45,0.7128712871287128,0.6646677695064792
10,5,h2h_core_with_diff,team_venue_plus_h2h_pair_key,regularized_depth1,0.7062706270627063,0.6624620898814447,0.7192353643966548,0.475,0.7128712871287128,0.6678384339674662
20,5,h2h_full_context,team_venue_plus_h2h_pair_key,regularized_depth1,0.7095709570957096,0.6651502619244555,0.7192123885672272,0.465,0.7128712871287128,0.6662531017369727
20,5,h2h_core_with_diff,team_venue_plus_h2h_pair_key,regularized_depth1,0.7095709570957096,0.6651502619244555,0.7190745335906626,0.455,0.7128712871287128,0.6646677695064792
12,5,h2h_full_context,team_venue_plus_h2h_pair_key,regularized_depth1,0.7095709570957096,0.6651502619244555,0.7189366786140979,0.485,0.7128712871287128,0.6678384339674662
12,5,h2h_core_with_diff,team_venue_only,regularized_depth1,0.7095709570957096,0.6651502619244555,0.718316331219557,0.455,0.7128712871287128,0.6646677695064792
12,5,h2h_full_context,team_venue_only,regularized_depth1,0.7095709570957096,0.6651502619244555,0.7176040805073064,0.465,0.7128712871287128,0.6662531017369727
16,5,h2h_core_with_diff,team_venue_plus_h2h_pair_key,regularized_depth1,0.7095709570957096,0.6651502619244555,0.7172594430658947,0.455,0.7128712871287128,0.6646677695064792
8,5,h2h_screenshot_core,team_venue_only,regularized_depth1,0.7095709570957096,0.6651502619244555,0.7171905155776123,0.46,0.7128712871287128,0.6646677695064792
20,5,h2h_core_with_diff,team_venue_only,regularized_depth1,0.7095709570957096,0.6651502619244555,0.7171445639187575,0.46,0.7128712871287128,0.6646677695064792
16,5,h2h_full_context,team_venue_only,regularized_depth1,0.7095709570957096,0.6651502619244555,0.7152145942468523,0.46,0.7128712871287128,0.6662531017369727
8,5,h2h_screenshot_core,team_venue_plus_h2h_pair_key,regularized_depth1,0.7095709570957096,0.6651502619244555,0.7152145942468523,0.455,0.7128712871287128,0.6630824372759856
16,5,h2h_full_context,team_venue_plus_h2h_pair_key,regularized_depth1,0.7095709570957096,0.6651502619244555,0.7151226909291426,0.47,0.7128712871287128,0.6662531017369727
10,5,h2h_core_with_diff,team_venue_only,regularized_depth1,0.7095709570957096,0.6651502619244555,0.7136522378457861,0.455,0.7128712871287128,0.6646677695064792
8,5,h2h_core_with_diff,team_venue_plus_h2h_pair_key,regularized_depth1,0.7095709570957096,0.6651502619244555,0.713123793768955,0.48,0.7128712871287128,0.6678384339674662
8,5,h2h_core_with_diff,team_venue_only,regularized_depth1,0.7062706270627063,0.6624620898814447,0.7112167999264773,0.48,0.7128712871287128,0.6678384339674662
8,5,h2h_full_context,team_venue_plus_h2h_pair_key,regularized_depth1,0.7095709570957096,0.6651502619244555,0.7109410899733482,0.485,0.7128712871287128,0.6678384339674662
12,5,h2h_screenshot_core,team_venue_only,regularized_depth2_small,0.7095709570957096,0.6651502619244555,0.7273917838433966,0.495,0.7095709570957096,0.6651502619244555
20,5,h2h_full_context,team_venue_only,regularized_depth2_small,0.7095709570957096,0.6651502619244555,0.7258524032717582,0.49,0.7095709570957096,0.6651502619244555
12,5,h2h_screenshot_core,team_venue_plus_h2h_pair_key,regularized_depth2_small,0.7095709570957096,0.6651502619244555,0.7256226449774836,0.485,0.7095709570957096,0.6651502619244555
20,5,h2h_screenshot_core,team_venue_only,regularized_depth2_small,0.7095709570957096,0.6651502619244555,0.7250482492417976,0.49,0.7095709570957096,0.6651502619244555
20,5,h2h_core_with_diff,team_venue_only,regularized_depth2_small,0.7095709570957096,0.6651502619244555,0.7247036118003859,0.495,0.7095709570957096,0.6651502619244555
16,5,h2h_full_context,team_venue_only,regularized_depth2_small,0.7095709570957096,0.6651502619244555,0.7239454094292803,0.495,0.7095709570957096,0.6651502619244555
16,5,h2h_screenshot_core,team_venue_plus_h2h_pair_key,regularized_depth2_small,0.7095709570957096,0.6651502619244555,0.7238535061115707,0.495,0.7095709570957096,0.6651502619244555
12,5,h2h_core_with_diff,team_venue_only,regularized_depth2_small,0.7095709570957096,0.6651502619244555,0.7238535061115705,0.495,0.7095709570957096,0.6651502619244555
20,5,h2h_screenshot_core,team_venue_plus_h2h_pair_key,regularized_depth2_small,0.7029702970297029,0.659773917838434,0.7234399411818768,0.485,0.7095709570957096,0.6651502619244555
10,5,h2h_screenshot_core,team_venue_plus_h2h_pair_key,regularized_depth2_small,0.7095709570957096,0.6651502619244555,0.7213491407039793,0.49,0.7095709570957096,0.6651502619244555
8,5,h2h_screenshot_core,team_venue_only,regularized_depth2_small,0.7095709570957096,0.6651502619244555,0.7206368899917286,0.49,0.7095709570957096,0.6651502619244555
16,5,h2h_full_context,team_venue_plus_h2h_pair_key,regularized_depth2_small,0.7095709570957096,0.6651502619244555,0.7204990350151641,0.485,0.7095709570957096,0.6651502619244555
