match_code,date,team1,team2,venue,match_winner,team1_opponent_adjusted_strength_pre,team2_opponent_adjusted_strength_pre,opponent_adjusted_strength_diff,team1_quality_matches_pre,team2_quality_matches_pre,quality_matches_diff,team1_won,predicted_probability_team1_win,predicted_team1_won,predicted_winner,correct_prediction
4597,16/06/2022,Sri Lanka,Australia,Pallekele International Cricket Stadium,Sri Lanka,0.49691794202775874,0.5684977223168537,-0.07157978028909495,276.0,253.0,23.0,1,0.5690451,1,Sri Lanka,True
4598,17/06/2022,Netherlands,England,VRA Ground,England,0.4465387037221805,0.5645006620436227,-0.11796195832144218,53.0,242.0,-189.0,0,0.21469386,0,England,True
4599,19/06/2022,Netherlands,England,VRA Ground,England,0.4443400887963598,0.5650629951150228,-0.120722906318663,54.0,243.0,-189.0,0,0.21469386,0,England,True
4600,19/06/2022,Sri Lanka,Australia,R Premadasa Stadium,Sri Lanka,0.4979688456855297,0.5672610234975168,-0.06929217781198715,277.0,254.0,23.0,1,0.5690451,1,Sri Lanka,True
4601,21/06/2022,Sri Lanka,Australia,R Premadasa Stadium,Sri Lanka,0.49900876016858464,0.5660367941877329,-0.06702803401914825,278.0,255.0,23.0,1,0.5690451,1,Sri Lanka,True
4602,22/06/2022,Netherlands,England,VRA Ground,England,0.44221468322790813,0.5656094561228221,-0.12339477289491396,55.0,244.0,-189.0,0,0.21469386,0,England,True
4603,24/06/2022,Sri Lanka,Australia,R Premadasa Stadium,Australia,0.5000378254759124,0.5648248742010983,-0.06478704872518593,279.0,256.0,23.0,0,0.5690451,1,Sri Lanka,False
4604,10/07/2022,Scotland,Namibia,Unknown,Scotland,0.4806733869814225,0.5050328109413502,-0.02435942395992774,91.0,15.0,76.0,1,0.6157383,1,Scotland,True
4605,10/07/2022,Ireland,New Zealand,Unknown,New Zealand,0.47586033130784133,0.5401493468908883,-0.064289015583047,134.0,200.0,-66.0,0,0.25443342,0,New Zealand,True
4606,10/07/2022,West Indies,Bangladesh,Providence Stadium,Bangladesh,0.4519990368725639,0.49203166609885934,-0.04003262922629547,224.0,191.0,33.0,0,0.5362935,1,West Indies,False
4607,11/07/2022,Namibia,Nepal,Cambusdoon New Ground,Namibia,0.496697965505975,0.4770736614184107,0.019624304087564326,16.0,25.0,-9.0,1,0.5815817,1,Namibia,True
4608,12/07/2022,Ireland,New Zealand,Unknown,New Zealand,0.47454852631757605,0.5410703176425432,-0.06652179132496716,135.0,201.0,-66.0,0,0.25443342,0,New Zealand,True
4609,12/07/2022,England,India,Kennington Oval,India,0.5661405515097564,0.5742159694667476,-0.008075417956991182,245.0,275.0,-30.0,0,0.7073417,1,England,False
4610,13/07/2022,Scotland,Nepal,Unknown,Nepal,0.4832418233624189,0.4716671456703533,0.011574677692065605,92.0,26.0,66.0,0,0.7151381,1,Scotland,False
4611,13/07/2022,West Indies,Bangladesh,Providence Stadium,Bangladesh,0.45116587792068025,0.49297141770415326,-0.04180553978347301,225.0,192.0,33.0,0,0.50451565,1,West Indies,False
4612,14/07/2022,Scotland,Namibia,Unknown,Scotland,0.4809927721214356,0.5041890101580483,-0.023196238036612693,93.0,17.0,76.0,1,0.6469806,1,Scotland,True
4613,14/07/2022,England,India,Unknown,England,0.5651929517551678,0.5749721447668208,-0.009779193011652976,246.0,276.0,-30.0,1,0.7073417,1,England,True
4614,15/07/2022,Ireland,New Zealand,Unknown,New Zealand,0.4732607191925786,0.5419755482773319,-0.06871482908475324,136.0,202.0,-66.0,0,0.25443342,0,New Zealand,True
