prior_matches,validation_accuracy,validation_balanced_accuracy,validation_roc_auc
16,0.7029702970297029,0.6819685690653432,0.7110789449499126
4,0.7128712871287128,0.6900330851943755,0.7068054406764084
30,0.7029702970297029,0.6772125723738627,0.7067824648469808
12,0.6996699669966997,0.6729390681003584,0.7065986582115614
10,0.693069306930693,0.6691480562448304,0.7045767852219463
20,0.6996699669966997,0.6745244003308519,0.7044389302453818
6,0.7062706270627063,0.6862420733388475,0.7036807278742763
40,0.7029702970297029,0.6835539012958367,0.7026238397206139
2,0.7029702970297029,0.6803832368348497,0.7023711055969121
8,0.7029702970297029,0.6740419079128757,0.7015669515669516
60,0.7095709570957096,0.6889302453818582,0.6943755169561621
