alpha,validation_accuracy,validation_balanced_accuracy,validation_roc_auc
0.2,0.6666666666666666,0.6460573476702509,0.6648745519713262
0.25,0.6534653465346535,0.6321339950372209,0.6738351254480286
0.35,0.6501650165016502,0.6215191618417425,0.6770057899090157
0.15,0.6501650165016502,0.6246898263027295,0.6579358514842386
0.4,0.6468646864686468,0.6172456575682382,0.6902858193180774
0.1,0.6402640264026402,0.6086986490212296,0.6466776950647917
0.3,0.6303630363036303,0.6038047973531845,0.6804291884937046
0.05,0.6270627062706271,0.5995312930796802,0.6335125448028673
0.5,0.6237623762376238,0.5936724565756824,0.6946742027387189
0.6,0.6204620462046204,0.5862282878411911,0.6999816193364581
