match_code,date,team1,team2,venue,valid_winner,team1_won,venue_avg_first_innings_score_before,venue_chasing_win_rate_before,venue_bat_first_win_rate_before,team1_venue_win_rate_before,team2_venue_win_rate_before,predicted_probability_team1_win,predicted_team1_won,predicted_winner
4597,2022-06-16,Sri Lanka,Australia,Pallekele International Cricket Stadium,Sri Lanka,1,239.28205128205127,0.48717948717948717,0.5128205128205128,0.4864864864864865,0.6153846153846154,0.4361472,0,Australia
4598,2022-06-17,Netherlands,England,VRA Ground,England,0,222.73076923076923,0.6153846153846154,0.38461538461538464,0.36363636363636365,0.5,0.4870463,0,England
4599,2022-06-19,Netherlands,England,VRA Ground,England,0,232.11111111111111,0.6296296296296297,0.37037037037037035,0.34782608695652173,0.5454545454545454,0.42786777,0,England
4600,2022-06-19,Sri Lanka,Australia,R Premadasa Stadium,Sri Lanka,1,241.43636363636364,0.41818181818181815,0.5818181818181818,0.5961538461538461,0.4666666666666667,0.5237664,0,Australia
4601,2022-06-21,Sri Lanka,Australia,R Premadasa Stadium,Sri Lanka,1,242.07142857142858,0.4107142857142857,0.5892857142857143,0.6037735849056604,0.4375,0.5840869,1,Sri Lanka
4602,2022-06-22,Netherlands,England,VRA Ground,England,0,231.75,0.6428571428571429,0.35714285714285715,0.3333333333333333,0.5833333333333334,0.42576152,0,England
4603,2022-06-24,Sri Lanka,Australia,R Premadasa Stadium,Australia,0,242.19298245614036,0.40350877192982454,0.5964912280701754,0.6111111111111112,0.4117647058823529,0.60911745,1,Sri Lanka
4604,2022-07-10,Scotland,Namibia,Unknown,Scotland,1,244.96363636363637,0.4254545454545455,0.5745454545454546,0.4074074074074074,0.5,0.51623005,0,Namibia
4605,2022-07-10,Ireland,New Zealand,Unknown,New Zealand,0,244.88768115942028,0.42391304347826086,0.5760869565217391,0.5,0.5714285714285714,0.5331169,1,Ireland
4606,2022-07-10,West Indies,Bangladesh,Providence Stadium,Bangladesh,0,223.1304347826087,0.5217391304347826,0.4782608695652174,0.5,0.5,0.5343425,1,West Indies
4607,2022-07-11,Namibia,Nepal,Cambusdoon New Ground,Namibia,1,220.30769230769232,0.46153846153846156,0.5384615384615384,0.5,0.5,0.53697294,1,Namibia
4608,2022-07-12,Ireland,New Zealand,Unknown,New Zealand,0,245.028880866426,0.4259927797833935,0.5740072202166066,0.49122807017543857,0.5833333333333334,0.5379235,1,Ireland
4609,2022-07-12,England,India,Kennington Oval,India,0,253.84615384615384,0.4358974358974359,0.5641025641025641,0.6428571428571429,0.5,0.644694,1,England
4610,2022-07-13,Scotland,Nepal,Unknown,Nepal,0,244.84892086330936,0.42805755395683454,0.5719424460431655,0.42857142857142855,0.5384615384615384,0.49215016,0,Nepal
4611,2022-07-13,West Indies,Bangladesh,Providence Stadium,Bangladesh,0,219.66666666666666,0.5416666666666666,0.4583333333333333,0.4782608695652174,0.5384615384615384,0.472394,0,Bangladesh
4612,2022-07-14,Scotland,Namibia,Unknown,Scotland,1,244.46594982078852,0.43010752688172044,0.5698924731182796,0.41379310344827586,0.46153846153846156,0.52525103,1,Scotland
4613,2022-07-14,England,India,Unknown,England,1,244.35357142857143,0.42857142857142855,0.5714285714285714,0.6052631578947368,0.6170212765957447,0.58341104,1,England
4614,2022-07-15,Ireland,New Zealand,Unknown,New Zealand,0,244.31316725978647,0.42704626334519574,0.5729537366548043,0.4827586206896552,0.5945945945945946,0.53707796,1,Ireland
4615,2022-07-16,Namibia,Nepal,Cambusdoon New Ground,Namibia,1,219.64285714285714,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.45454545454545453,0.55699366,1,Namibia
4616,2022-07-16,West Indies,Bangladesh,Providence Stadium,Bangladesh,0,214.92,0.56,0.44,0.4583333333333333,0.5714285714285714,0.4185389,0,Bangladesh
4617,2022-07-17,Scotland,Nepal,Unknown,Scotland,1,244.6595744680851,0.42907801418439717,0.5709219858156028,0.43333333333333335,0.5714285714285714,0.48344237,0,Nepal
4618,2022-07-17,England,India,Unknown,India,0,244.21554770318022,0.4275618374558304,0.5724381625441696,0.6086956521739131,0.6041666666666666,0.58341104,1,England
4619,2022-07-19,England,South Africa,Riverside Ground,South Africa,0,239.8,0.3,0.7,0.6666666666666666,0.5454545454545454,0.54665977,1,England
4620,2022-07-22,England,South Africa,Unknown,England,1,244.20774647887325,0.4295774647887324,0.5704225352112676,0.603448275862069,0.5714285714285714,0.5721636,1,England
4621,2022-07-22,West Indies,India,Park Oval,India,0,230.3,0.65,0.35,0.2777777777777778,0.7222222222222222,0.32862297,0,India
4623,2022-07-24,West Indies,India,Park Oval,India,0,233.47619047619048,0.6666666666666666,0.3333333333333333,0.2631578947368421,0.7368421052631579,0.33462745,0,India
4624,2022-07-27,West Indies,India,Park Oval,India,0,236.36363636363637,0.6818181818181818,0.3181818181818182,0.25,0.75,0.3449299,0,India
4625,2022-07-31,Scotland,New Zealand,Grange Cricket Club,New Zealand,0,258.64,0.56,0.44,0.44,0.5,0.5553372,1,Scotland
4626,2022-08-05,Zimbabwe,Bangladesh,Harare Sports Club,Zimbabwe,1,223.03529411764706,0.5882352941176471,0.4117647058823529,0.4027777777777778,0.5,0.46245468,0,Bangladesh
4627,2022-08-07,Zimbabwe,Bangladesh,Harare Sports Club,Zimbabwe,1,223.8139534883721,0.5813953488372093,0.4186046511627907,0.410958904109589,0.47058823529411764,0.43874463,0,Bangladesh
4628,2022-08-10,Zimbabwe,Bangladesh,Harare Sports Club,Bangladesh,0,224.42528735632183,0.5747126436781609,0.42528735632183906,0.4189189189189189,0.4444444444444444,0.45691732,0,Bangladesh
4629,2022-08-10,Scotland,UAE,Mannofield Park,Scotland,1,219.29166666666666,0.375,0.625,0.5909090909090909,0.5,0.56228805,1,Scotland
4630,2022-08-11,UAE,United States,Mannofield Park,United States,0,220.4,0.36,0.64,0.45454545454545453,0.5,0.5032073,0,United States
4631,2022-08-13,Scotland,United States,Mannofield Park,Scotland,1,221.46153846153845,0.38461538461538464,0.6153846153846154,0.6086956521739131,0.5454545454545454,0.4865078,0,United States
4632,2022-08-14,Scotland,UAE,Mannofield Park,Scotland,1,223.66666666666666,0.37037037037037035,0.6296296296296297,0.625,0.4166666666666667,0.6284019,1,Scotland
4634,2022-08-16,Netherlands,Pakistan,Unknown,Pakistan,0,244.02456140350878,0.4280701754385965,0.5719298245614035,0.5714285714285714,0.4489795918367347,0.60559523,1,Netherlands
4635,2022-08-17,Scotland,United States,Mannofield Park,United States,0,224.0,0.35714285714285715,0.6428571428571429,0.64,0.5,0.6015229,1,Scotland
4636,2022-08-17,West Indies,New Zealand,Kensington Oval,West Indies,1,230.76,0.52,0.48,0.48,0.5,0.5389614,1,West Indies
4637,2022-08-18,Zimbabwe,India,Harare Sports Club,India,0,224.57954545454547,0.5795454545454546,0.42045454545454547,0.41333333333333333,0.6666666666666666,0.2616041,0,India
4638,2022-08-18,Netherlands,Pakistan,Unknown,Pakistan,0,244.22727272727272,0.43006993006993005,0.5699300699300699,0.5517241379310345,0.46,0.60559523,1,Netherlands
4639,2022-08-19,West Indies,New Zealand,Kensington Oval,New Zealand,0,229.1153846153846,0.5,0.5,0.5,0.45454545454545453,0.5467648,1,West Indies
4640,2022-08-20,Zimbabwe,India,Harare Sports Club,India,0,223.8988764044944,0.5842696629213483,0.4157303370786517,0.40789473684210525,0.6818181818181818,0.2788966,0,India
4641,2022-08-21,Netherlands,Pakistan,Unknown,Pakistan,0,244.0,0.43205574912891986,0.5679442508710801,0.5333333333333333,0.47058823529411764,0.5963139,1,Netherlands
4642,2022-08-21,West Indies,New Zealand,Kensington Oval,New Zealand,0,228.33333333333334,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5,0.5343425,1,West Indies
4643,2022-08-22,Zimbabwe,India,Harare Sports Club,India,0,223.0,0.5888888888888889,0.4111111111111111,0.4025974025974026,0.6956521739130435,0.2834753,0,India
4644,2022-08-28,Australia,Zimbabwe,Riverway Stadium,Australia,1,234.75,0.4166666666666667,0.5833333333333334,0.5,0.5,0.76836294,1,Australia
4645,2022-08-31,Australia,Zimbabwe,Riverway Stadium,Australia,1,231.23076923076923,0.38461538461538464,0.6153846153846154,0.5454545454545454,0.45454545454545453,0.7977947,1,Australia
4646,2022-09-03,Australia,Zimbabwe,Riverway Stadium,Zimbabwe,0,220.85714285714286,0.35714285714285715,0.6428571428571429,0.5833333333333334,0.4166666666666667,0.8131833,1,Australia
4647,2022-09-06,Australia,New Zealand,Unknown,Australia,1,243.84375,0.4340277777777778,0.5659722222222222,0.48148148148148145,0.6052631578947368,0.6133929,1,Australia
4648,2022-09-08,Australia,New Zealand,Unknown,Australia,1,243.7508650519031,0.43252595155709345,0.5674740484429066,0.4909090909090909,0.5897435897435898,0.6133929,1,Australia
4649,2022-09-11,Australia,New Zealand,Unknown,Australia,1,243.57241379310344,0.43103448275862066,0.5689655172413793,0.5,0.575,0.6133929,1,Australia
4651,2022-09-13,Papua New Guinea,United States,Amini Park,Papua New Guinea,1,237.41666666666666,0.5,0.5,0.5,0.5,0.57799363,1,Papua New Guinea
4652,2022-09-15,Namibia,United States,Amini Park,Namibia,1,233.53846153846155,0.46153846153846156,0.5384615384615384,0.5,0.45454545454545453,0.5631897,1,Namibia
4653,2022-09-17,Namibia,United States,Amini Park,Namibia,1,229.0,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.4166666666666667,0.5820422,1,Namibia
4654,2022-09-20,Papua New Guinea,Namibia,Amini Park,Namibia,0,229.93333333333334,0.4,0.6,0.5384615384615384,0.5833333333333334,0.48371506,0,Namibia
4655,2022-09-21,Papua New Guinea,Namibia,Amini Park,Namibia,0,232.125,0.4375,0.5625,0.5,0.6153846153846154,0.48281303,0,Namibia
4656,2022-10-06,India,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,South Africa,0,234.30769230769232,0.6153846153846154,0.38461538461538464,0.5,0.5,0.5965752,1,India
4657,2022-10-09,India,South Africa,JSCA International Stadium,India,1,239.42857142857142,0.5,0.5,0.5,0.5,0.6017483,1,India
4658,2022-10-11,India,South Africa,Arun Jaitley Stadium,India,1,230.6,0.4,0.6,0.5882352941176471,0.5454545454545454,0.50638413,0,South Africa
4659,2022-11-14,Nepal,UAE,Tribhuvan University International Cricket Ground,UAE,0,224.27777777777777,0.5,0.5,0.4375,0.5,0.5048607,0,UAE
4661,2022-11-16,Nepal,UAE,Tribhuvan University International Cricket Ground,Nepal,1,224.89473684210526,0.5263157894736842,0.47368421052631576,0.4117647058823529,0.5454545454545454,0.41424373,0,UAE
4660,2022-11-17,Australia,England,Adelaide Oval,Australia,1,240.92307692307693,0.4230769230769231,0.5769230769230769,0.5652173913043478,0.42857142857142855,0.65658385,1,Australia
4662,2022-11-18,Nepal,UAE,Tribhuvan University International Cricket Ground,Nepal,1,222.9,0.5,0.5,0.4444444444444444,0.5,0.5048607,0,UAE
4663,2022-11-19,Australia,England,Sydney Cricket Ground,Australia,1,257.54545454545456,0.30303030303030304,0.696969696969697,0.7,0.4375,0.69438946,1,Australia
4664,2022-11-19,Namibia,Papua New Guinea,Wanderers Cricket Ground,Namibia,1,239.6153846153846,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.5,0.6199879,1,Namibia
4665,2022-11-20,Namibia,United States,Wanderers Cricket Ground,United States,0,229.78571428571428,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5,0.5492989,1,Namibia
