prior_matches,feature_set,xgb_config,selected_threshold,val_accuracy_selected_threshold,val_balanced_accuracy_selected_threshold,val_roc_auc,val_accuracy_at_0_50,val_balanced_accuracy_at_0_50
10.0,venue_core,regularized_depth2_medium,0.525,0.6986754966887417,0.655093555093555,0.6680988680988681,0.6456953642384106,0.5851466851466851
2.0,venue_core,regularized_depth3_small,0.472,0.6854304635761589,0.6128667128667129,0.6581427581427582,0.6721854304635762,0.6146223146223146
2.0,venue_extended,regularized_depth2_medium,0.486,0.6821192052980133,0.6211596211596211,0.6628089628089628,0.6721854304635762,0.6161931161931162
8.0,venue_core,regularized_depth2_medium,0.507,0.6788079470198676,0.6278817278817279,0.6642411642411642,0.6688741721854304,0.6134904134904136
16.0,venue_core,regularized_depth2_small,0.522,0.6788079470198676,0.6278817278817279,0.6616770616770616,0.652317880794702,0.588981288981289
16.0,venue_core,regularized_depth3_small,0.548,0.6754966887417219,0.6487410487410488,0.6713328713328713,0.652317880794702,0.588981288981289
16.0,venue_core,regularized_depth2_medium,0.529,0.6754966887417219,0.6361746361746362,0.6683298683298683,0.6456953642384106,0.5851466851466851
32.0,venue_core,regularized_depth2_medium,0.523,0.6754966887417219,0.6298914298914299,0.6709401709401709,0.6622516556291391,0.6065142065142065
24.0,venue_core,regularized_depth2_medium,0.512,0.6754966887417219,0.6236082236082237,0.6674289674289674,0.6556291390728477,0.597967197967198
5.0,venue_core,regularized_depth2_medium,0.504,0.6754966887417219,0.6236082236082237,0.6634557634557634,0.6754966887417219,0.6220374220374221
2.0,venue_core,regularized_depth2_small,0.5,0.6754966887417219,0.6220374220374221,0.6581196581196581,0.6754966887417219,0.6220374220374221
8.0,venue_core,regularized_depth2_small,0.51,0.6754966887417219,0.6188958188958189,0.664957264957265,0.6589403973509934,0.595957495957496
8.0,venue_extended,regularized_depth2_medium,0.498,0.6754966887417219,0.6157542157542157,0.6611919611919612,0.6754966887417219,0.6157542157542157
2.0,venue_extended,regularized_depth2_small,0.484,0.6754966887417219,0.6126126126126126,0.6648186648186649,0.6622516556291391,0.6033726033726035
2.0,venue_core,regularized_depth2_medium,0.457,0.6754966887417219,0.6079002079002079,0.6584199584199585,0.6589403973509934,0.6069531069531069
5.0,venue_extended,regularized_depth2_medium,0.523,0.6721854304635762,0.6334719334719334,0.6612612612612614,0.6589403973509934,0.6038115038115038
24.0,venue_core,regularized_depth3_small,0.516,0.6721854304635762,0.6209055209055209,0.6628551628551629,0.6490066225165563,0.5847077847077847
32.0,venue_core,regularized_depth2_small,0.515,0.6721854304635762,0.6193347193347194,0.6583044583044583,0.6622516556291391,0.6002310002310003
8.0,venue_core,regularized_depth3_small,0.507,0.6721854304635762,0.6130515130515131,0.6666666666666667,0.6655629139072847,0.6013629013629014
10.0,venue_core,regularized_depth2_small,0.503,0.6721854304635762,0.6130515130515131,0.6626703626703627,0.6622516556291391,0.5986601986601987
8.0,venue_extended,regularized_depth2_small,0.498,0.6721854304635762,0.6099099099099099,0.6603141603141602,0.6688741721854304,0.6072072072072072
16.0,venue_extended,regularized_depth2_small,0.476,0.6721854304635762,0.6020559020559021,0.6589281589281589,0.6490066225165563,0.5878493878493878
10.0,venue_core,regularized_depth3_small,0.54,0.6688741721854304,0.6370524370524371,0.6683529683529684,0.6622516556291391,0.5970893970893971
5.0,venue_extended,regularized_depth2_small,0.52,0.6688741721854304,0.6276276276276276,0.6626934626934627,0.6655629139072847,0.6092169092169092
5.0,venue_core,regularized_depth2_small,0.516,0.6688741721854304,0.6213444213444214,0.6644721644721645,0.6622516556291391,0.6002310002310003
5.0,venue_core,regularized_depth3_small,0.506,0.6688741721854304,0.6166320166320166,0.6668976668976669,0.6556291390728477,0.597967197967198
16.0,venue_extended,regularized_depth2_medium,0.497,0.6688741721854304,0.6072072072072072,0.6574959574959576,0.6655629139072847,0.6045045045045045
5.0,venue_extended,regularized_depth3_small,0.498,0.6688741721854304,0.6040656040656041,0.6623700623700624,0.6589403973509934,0.5975282975282975
24.0,venue_extended,regularized_depth2_small,0.493,0.6688741721854304,0.6040656040656041,0.6556479556479557,0.652317880794702,0.5921228921228922
10.0,venue_extended,regularized_depth2_small,0.487,0.6688741721854304,0.6024948024948025,0.662092862092862,0.6556291390728477,0.5932547932547932
32.0,venue_extended,regularized_depth2_medium,0.525,0.6655629139072847,0.6249249249249249,0.6547470547470547,0.6490066225165563,0.5878493878493878
24.0,venue_core,regularized_depth2_small,0.519,0.6655629139072847,0.6155001155001155,0.6633633633633635,0.652317880794702,0.5874104874104874
10.0,venue_extended,regularized_depth2_medium,0.49,0.6655629139072847,0.6045045045045045,0.6646800646800648,0.652317880794702,0.5952644952644952
32.0,venue_extended,regularized_depth2_small,0.469,0.6655629139072847,0.591938091938092,0.6545622545622545,0.6490066225165563,0.5894201894201895
2.0,venue_extended,regularized_depth3_small,0.431,0.6655629139072847,0.5730884730884731,0.6554400554400555,0.6490066225165563,0.5862785862785863
8.0,venue_extended,regularized_depth3_small,0.539,0.6622516556291391,0.6285054285054286,0.6498036498036498,0.6556291390728477,0.5838299838299839
32.0,venue_core,regularized_depth3_small,0.522,0.6622516556291391,0.6143682143682143,0.6618618618618619,0.6456953642384106,0.582005082005082
24.0,venue_extended,regularized_depth2_medium,0.501,0.6622516556291391,0.6049434049434049,0.6512127512127512,0.6589403973509934,0.6006699006699007
10.0,venue_extended,regularized_depth3_small,0.497,0.6622516556291391,0.5955185955185955,0.6537768537768538,0.6556291390728477,0.5901131901131901
16.0,venue_extended,regularized_depth3_small,0.494,0.6622516556291391,0.5908061908061908,0.6533379533379533,0.6456953642384106,0.5772926772926773
32.0,venue_extended,regularized_depth3_small,0.471,0.6589403973509934,0.5786786786786786,0.6544698544698544,0.6490066225165563,0.5862785862785863
24.0,venue_extended,regularized_depth3_small,0.448,0.6556291390728477,0.5665511665511666,0.6517902517902519,0.6456953642384106,0.5835758835758835
